SOLUTION COMPARISON


       INDEX              VECTOR #00              VECTOR #01              VECTOR #02              VECTOR #03
           1                0.000000                0.000000                0.000000                0.000000
           2               -0.020201               -0.020201               -0.061420               -0.061420
           3               -0.040811               -0.040811               -0.125763               -0.125763
           4               -0.061837               -0.061837               -0.193157               -0.193157
           5               -0.083287               -0.083287               -0.263735               -0.263735
           6               -0.105171               -0.105171               -0.337635               -0.337635
           7               -0.127497               -0.127497               -0.415001               -0.415001
           8               -0.150274               -0.150274               -0.495986               -0.495986
           9               -0.173511               -0.173511               -0.580745               -0.580745
          10               -0.197217               -0.197217               -0.669441               -0.669441
          11               -0.221403               -0.221403               -0.762247               -0.762247
          12               -0.246077               -0.246077               -0.859338               -0.859338
          13               -0.271249               -0.271249               -0.960900               -0.960900
          14               -0.296930               -0.296930               -1.067125               -1.067125
          15               -0.323130               -0.323130               -1.178215               -1.178215
          16               -0.349859               -0.349859               -1.294379               -1.294379
          17               -0.377128               -0.377128               -1.415834               -1.415834
          18               -0.404948               -0.404948               -1.542808               -1.542808
          19               -0.433329               -0.433329               -1.675537               -1.675537
          20               -0.462285               -0.462285               -1.814268               -1.814268
          21               -0.491825               -0.491825               -1.959257               -1.959257
          22               -0.521962               -0.521962               -2.110772               -2.110772
          23               -0.552707               -0.552707               -2.269092               -2.269092
          24               -0.584074               -0.584074               -2.434507               -2.434507
          25               -0.616074               -0.616074               -2.607318               -2.607319
          26               -0.648721               -0.648721               -2.787842               -2.787842
          27               -0.682028               -0.682028               -2.976406               -2.976406
          28               -0.716007               -0.716007               -3.173352               -3.173352
          29               -0.750672               -0.750673               -3.379036               -3.379036
          30               -0.786038               -0.786038               -3.593828               -3.593828
          31               -0.822119               -0.822119               -3.818115               -3.818115
          32               -0.858928               -0.858928               -4.052299               -4.052299
          33               -0.896481               -0.896481               -4.296798               -4.296799
          34               -0.934792               -0.934792               -4.552050               -4.552050
          35               -0.973878               -0.973878               -4.818509               -4.818509
          36               -1.013753               -1.013753               -5.096647               -5.096647
          37               -1.054433               -1.054433               -5.386958               -5.386958
          38               -1.095936               -1.095936               -5.689956               -5.689956
          39               -1.138276               -1.138276               -6.006174               -6.006174
          40               -1.181472               -1.181472               -6.336170               -6.336170
          41               -1.225541               -1.225541               -6.680524               -6.680524
          42               -1.270500               -1.270500               -7.039839               -7.039839
          43               -1.316367               -1.316367               -7.414745               -7.414745
          44               -1.363161               -1.363161               -7.805896               -7.805896
          45               -1.410900               -1.410900               -8.213975               -8.213975
          46               -1.459603               -1.459603               -8.639691               -8.639692
          47               -1.509290               -1.509290               -9.083786               -9.083786
          48               -1.559981               -1.559981               -9.547028               -9.547028
          49               -1.611696               -1.611696              -10.030220              -10.030220
          50               -1.664456               -1.664456              -10.534197              -10.534198
          51               -1.718282               -1.718282              -11.059830              -11.059830
          52               -1.773195               -1.773195              -11.608023              -11.608024
          53               -1.829217               -1.829217              -12.179720              -12.179721
          54               -1.886371               -1.886371              -12.775903              -12.775904
          55               -1.944680               -1.944680              -13.397595              -13.397596
          56               -2.004166               -2.004166              -14.045860              -14.045861
          57               -2.064854               -2.064854              -14.721808              -14.721808
          58               -2.126768               -2.126768              -15.426592              -15.426592
          59               -2.189933               -2.189933              -16.161414              -16.161415
          60               -2.254374               -2.254374              -16.927528              -16.927529
          61               -2.320117               -2.320117              -17.726235              -17.726236
          62               -2.387188               -2.387188              -18.558893              -18.558894
          63               -2.455613               -2.455613              -19.426914              -19.426915
          64               -2.525421               -2.525421              -20.331771              -20.331772
          65               -2.596640               -2.596640              -21.274994              -21.274995
          66               -2.669297               -2.669297              -22.258178              -22.258179
          67               -2.743421               -2.743421              -23.282984              -23.282986
          68               -2.819043               -2.819044              -24.351141              -24.351143
          69               -2.896193               -2.896193              -25.464449              -25.464451
          70               -2.974902               -2.974902              -26.624782              -26.624784
          71               -3.055200               -3.055200              -27.834092              -27.834094
          72               -3.137120               -3.137120              -29.094409              -29.094411
          73               -3.220696               -3.220696              -30.407848              -30.407851
          74               -3.305960               -3.305960              -31.776613              -31.776615
          75               -3.392946               -3.392946              -33.202995              -33.202998
          76               -3.481689               -3.481689              -34.689382              -34.689385
          77               -3.572225               -3.572225              -36.238259              -36.238261
          78               -3.664590               -3.664590              -37.852212              -37.852215
          79               -3.758821               -3.758821              -39.533935              -39.533938
          80               -3.854956               -3.854956              -41.286233              -41.286236
          81               -3.953032               -3.953032              -43.112025              -43.112028
          82               -4.053090               -4.053090              -45.014350              -45.014353
          83               -4.155170               -4.155170              -46.996372              -46.996376
          84               -4.259311               -4.259311              -49.061386              -49.061390
          85               -4.365556               -4.365556              -51.212822              -51.212826
          86               -4.473947               -4.473947              -53.454249              -53.454253
          87               -4.584528               -4.584528              -55.789383              -55.789388
          88               -4.697343               -4.697343              -58.222096              -58.222101
          89               -4.812437               -4.812437              -60.756415              -60.756420
          90               -4.929856               -4.929856              -63.396533              -63.396538
          91               -5.049647               -5.049647              -66.146816              -66.146821
          92               -5.171858               -5.171858              -69.011809              -69.011815
          93               -5.296538               -5.296538              -71.996244              -71.996250
          94               -5.423737               -5.423737              -75.105045              -75.105051
          95               -5.553505               -5.553505              -78.343340              -78.343347
          96               -5.685894               -5.685894              -81.716468              -81.716475
          97               -5.820958               -5.820958              -85.229983              -85.229990
          98               -5.958751               -5.958751              -88.889671              -88.889679
          99               -6.099327               -6.099327              -92.701554              -92.701562
         100               -6.242743               -6.242743              -96.671900              -96.671909
         101               -6.389056               -6.389056             -100.807235             -100.807244
